Image_ID,PredictionString
11,0.999934 78.79 195.82 128.90 64.76 0 0.999913 114.56 146.14 107.37 72.08 0 0.999879 281.95 92.74 112.03 54.27 0 0.999867 68.37 103.01 134.46 108.54 0 0.999830 76.36 246.93 160.64 60.27 0 0.999811 84.62 54.64 97.85 41.89 0 0.999466 195.64 77.92 97.36 67.89 0 0.999382 230.69 141.91 103.60 57.15 0 0.999282 79.24 92.91 69.39 60.32 0 0.998991 215.36 156.75 80.23 162.72 0 0.998116 227.53 265.52 141.93 86.56 0 0.996496 262.41 164.91 81.65 97.56 0 0.996280 116.33 78.17 60.65 41.67 0 0.994573 76.97 290.33 173.18 55.93 0 0.985357 305.95 135.45 83.96 36.44 0 0.965801 80.53 74.60 41.92 56.46 0 0.926200 191.15 106.43 54.79 44.35 0 0.894691 305.81 120.10 140.98 51.33 0 0.675853 446.93 160.18 43.96 85.52 0 0.669358 312.43 249.80 56.26 70.72 0 0.623478 367.97 118.20 75.04 46.79 0 0.444786 339.72 167.03 144.03 91.03 0
12,0.999952 68.49 103.55 132.66 109.52 0 0.999924 73.24 198.06 138.11 61.43 0 0.999902 287.77 94.33 96.34 51.25 0 0.999808 86.19 54.62 95.64 40.46 0 0.999794 111.64 145.63 102.69 72.94 0 0.999737 79.90 93.63 69.05 60.32 0 0.999675 78.38 245.78 162.45 61.36 0 0.999582 193.47 77.68 104.88 66.14 0 0.999305 230.64 137.96 103.35 61.95 0 0.998387 115.80 79.22 57.38 41.99 0 0.997376 305.77 136.53 80.32 35.42 0 0.994105 116.40 291.45 127.36 50.86 0 0.993554 265.66 189.14 76.37 67.66 0 0.991088 81.37 74.24 40.10 50.04 0 0.970234 214.13 167.02 121.91 155.29 0 0.906410 344.66 113.73 100.98 47.32 0 0.874563 188.94 100.99 60.74 51.07 0 0.785375 307.49 122.88 127.97 48.31 0 0.350573 607.11 295.86 32.89 36.83 0 0.314813 80.91 307.29 197.58 52.71 0
13,0.999947 74.43 105.02 134.86 108.02 0 0.999923 90.69 53.91 90.95 41.36 0 0.999898 72.19 198.56 134.48 61.51 0 0.999859 103.61 145.82 112.12 74.44 0 0.999811 290.53 97.94 91.25 44.48 0 0.999766 77.32 249.65 158.91 57.57 0 0.999564 207.78 152.65 112.48 141.68 0 0.999416 305.31 136.26 82.57 37.30 0 0.999398 79.85 91.81 68.97 60.61 0 0.998949 235.33 142.47 98.40 55.09 0 0.998485 197.65 79.70 102.47 65.84 0 0.997118 107.16 293.05 139.90 48.45 0 0.997059 114.94 78.87 59.22 41.37 0 0.956892 336.71 191.67 93.58 69.55 0 0.955528 82.57 75.68 39.43 44.42 0 0.949208 362.26 115.00 81.07 47.08 0 0.918570 219.23 281.04 148.58 64.00 0 0.889410 318.63 143.34 111.32 79.58 0 0.781227 283.15 189.40 59.52 70.49 0 0.538926 223.34 333.86 71.20 25.73 0 0.453138 85.88 312.21 180.06 47.79 0 0.348963 326.37 334.19 74.25 25.15 0
14,0.999954 69.76 103.27 131.98 104.33 0 0.999898 103.95 144.23 105.85 75.13 0 0.999872 74.02 245.40 168.65 61.73 0 0.999812 84.13 54.29 98.37 41.85 0 0.999792 84.80 194.89 129.21 65.84 0 0.999773 74.46 94.68 72.68 63.50 0 0.999722 295.07 96.50 82.45 42.70 0 0.999606 194.99 75.88 106.93 73.47 0 0.999384 305.60 136.40 81.79 35.04 0 0.999200 115.50 78.84 59.71 42.16 0 0.999007 207.09 112.16 92.05 148.88 0 0.997267 131.75 293.63 112.83 39.04 0 0.985346 81.52 72.99 41.19 48.43 0 0.951721 84.16 306.58 208.08 53.10 0 0.949335 363.84 113.95 78.67 46.84 0 0.925694 259.05 147.80 75.67 48.84 0 0.895166 218.76 122.60 115.17 87.24 0 0.889829 223.35 269.51 155.77 78.45 0 0.808875 278.35 185.34 62.98 75.82 0 0.794838 326.28 143.67 102.90 82.49 0 0.620383 315.37 116.36 121.48 49.80 0 0.492273 308.03 251.72 62.74 50.00 0 0.404840 251.75 300.86 134.16 51.90 0 0.370658 81.79 292.83 112.66 47.33 0
15,0.999974 76.35 102.86 124.93 100.34 0 0.999954 297.21 81.54 82.62 62.30 0 0.999866 73.56 195.99 144.32 65.17 0 0.999850 86.35 53.90 94.44 43.59 0 0.999797 101.67 145.82 109.48 72.14 0 0.999750 72.26 245.80 174.77 61.68 0 0.999683 73.10 94.74 75.81 64.57 0 0.999639 306.55 136.79 75.66 34.17 0 0.997846 123.40 293.92 123.48 42.92 0 0.997844 114.34 79.04 58.52 40.22 0 0.992210 372.78 115.75 71.96 45.34 0 0.988872 82.27 75.79 39.63 36.27 0 0.962809 202.56 80.51 94.70 142.27 0 0.946536 197.79 79.79 108.46 70.22 0 0.896800 74.62 292.81 87.63 59.97 0 0.842425 224.99 159.97 145.62 91.46 0 0.788313 181.48 331.41 112.48 28.59 0 0.760736 224.31 273.82 156.74 77.48 0 0.726269 253.84 142.42 77.33 52.56 0 0.720799 330.98 142.63 95.93 84.34 0 0.647021 409.70 151.92 78.47 78.40 0 0.593573 308.78 345.86 88.63 12.99 0
16,0.999965 74.95 103.00 123.63 98.58 0 0.999956 112.09 143.66 102.84 75.12 0 0.999846 85.25 54.20 96.68 43.09 0 0.999821 299.16 74.79 82.60 71.99 0 0.999734 75.72 94.57 71.78 65.12 0 0.999633 205.61 78.87 97.48 126.17 0 0.999624 139.20 293.28 105.49 40.59 0 0.999616 70.84 245.02 172.96 59.89 0 0.999115 78.47 198.67 140.87 58.49 0 0.998516 304.43 136.58 77.93 33.96 0 0.997740 116.80 78.95 61.78 41.68 0 0.981839 83.10 76.23 39.14 36.50 0 0.972196 238.80 147.55 94.61 92.76 0 0.965729 75.89 273.98 82.89 80.26 0 0.847945 138.52 323.66 159.34 36.34 0 0.779282 70.44 250.61 86.04 37.13 0 0.770809 69.41 197.35 66.02 49.21 0 0.608786 255.43 202.32 88.47 72.54 0 0.590471 228.42 267.78 150.37 84.80 0 0.418876 328.94 144.77 100.86 79.27 0
17,0.999947 113.68 145.03 101.20 72.89 0 0.999939 79.47 105.51 119.62 95.33 0 0.999896 282.49 81.91 97.32 60.68 0 0.999822 77.14 246.34 172.65 60.50 0 0.999811 88.95 54.00 93.34 43.06 0 0.999725 211.73 69.94 89.44 100.73 0 0.999623 75.83 93.87 72.90 68.36 0 0.999609 306.96 134.57 77.06 37.43 0 0.999128 83.49 195.77 139.18 63.94 0 0.998892 230.13 141.66 103.73 62.37 0 0.997675 133.26 294.05 113.03 41.28 0 0.997609 116.23 78.53 59.36 41.91 0 0.996110 261.06 269.46 114.73 81.22 0 0.978788 151.88 325.45 143.98 34.55 0 0.963085 82.06 71.99 41.09 49.02 0 0.928315 473.75 213.57 70.88 90.35 0 0.922099 363.74 115.15 86.76 46.75 0 0.898262 74.99 293.44 85.92 61.40 0 0.834828 339.48 199.61 90.62 68.03 0 0.814531 257.02 159.43 116.24 110.97 0 0.807662 91.58 302.53 155.05 50.37 0 0.657820 416.70 147.15 76.31 87.90 0 0.554222 395.93 77.12 64.37 55.06 0
18,0.999903 268.63 83.23 114.38 56.30 0 0.999853 112.99 147.80 110.29 70.17 0 0.999833 84.53 53.96 97.44 43.88 0 0.999701 71.16 105.31 126.23 102.38 0 0.999699 77.88 245.46 166.24 62.37 0 0.999604 71.35 94.00 78.74 72.73 0 0.999509 305.40 134.72 81.95 35.77 0 0.999462 215.42 61.28 81.31 108.16 0 0.999341 84.34 199.56 132.90 58.49 0 0.999080 141.07 294.40 104.45 40.34 0 0.990246 464.93 216.67 63.87 77.90 0 0.988156 156.08 326.71 142.53 33.29 0 0.979594 236.84 143.65 97.48 65.28 0 0.979087 116.29 79.09 59.76 40.44 0 0.970253 82.21 74.51 39.63 38.31 0 0.963176 78.74 290.38 88.28 64.88 0 0.923794 259.97 272.65 115.19 81.24 0 0.899296 242.57 151.24 112.46 88.96 0 0.881768 277.93 205.22 64.60 72.00 0 0.753255 606.82 296.39 33.18 35.96 0 0.726749 337.54 194.89 101.71 67.17 0 0.662163 371.66 116.92 77.72 46.67 0 0.653154 92.76 301.78 149.88 52.66 0
19,0.999903 70.08 103.36 128.11 104.28 0 0.999866 85.93 53.70 96.46 43.69 0 0.999777 112.13 163.50 124.40 51.02 0 0.999771 72.40 246.96 170.56 61.47 0 0.999764 72.84 92.26 75.57 70.70 0 0.999718 264.55 77.69 116.27 60.77 0 0.999443 145.63 293.91 99.90 39.53 0 0.998958 229.19 144.96 105.06 59.28 0 0.998708 305.98 135.60 82.50 36.65 0 0.997709 74.96 196.07 147.13 64.06 0 0.995249 116.72 78.75 64.46 41.74 0 0.986259 154.06 325.32 145.23 34.68 0 0.985153 239.52 269.32 97.18 72.68 0 0.984648 216.43 60.23 74.56 104.64 0 0.981401 339.95 198.50 88.84 65.64 0 0.968824 268.69 195.78 76.33 85.85 0 0.945009 78.36 289.46 92.12 66.70 0 0.943335 83.19 72.74 38.48 41.08 0 0.757271 373.92 118.21 49.01 29.82 0 0.749595 322.31 143.16 109.61 82.52 0 0.588793 415.95 152.13 74.75 79.17 0 0.541601 86.72 302.95 148.59 52.69 0 0.318534 413.66 119.89 33.70 42.55 0
20,0.999923 69.42 103.61 129.73 105.31 0 0.999862 116.83 156.94 117.16 58.59 0 0.999813 70.12 198.37 150.95 62.90 0 0.999763 74.18 245.87 171.88 62.52 0 0.999653 88.01 54.47 94.55 43.70 0 0.999608 217.73 60.47 78.22 99.24 0 0.999563 268.52 81.31 114.40 59.69 0 0.999523 231.62 139.26 102.52 62.00 0 0.999515 75.77 92.83 74.28 70.86 0 0.998383 140.29 293.94 104.99 39.70 0 0.997127 302.35 134.89 89.51 37.78 0 0.991310 116.02 79.06 59.03 40.57 0 0.972529 82.34 71.53 39.17 43.35 0 0.972207 469.30 215.61 72.63 86.47 0 0.967179 152.76 324.70 146.27 35.30 0 0.952751 231.10 263.09 106.71 69.97 0 0.791222 256.67 162.66 111.31 104.07 0 0.698330 330.11 141.50 99.87 87.11 0 0.696926 607.16 295.20 32.84 37.16 0 0.533840 303.04 114.30 126.35 54.95 0 0.431302 244.76 190.92 97.35 93.40 0 0.427454 79.72 289.71 93.99 65.79 0 0.393924 421.18 150.92 67.62 81.48 0
21,0.999902 116.27 161.88 126.54 53.85 0 0.999828 87.95 53.93 94.90 43.36 0 0.999817 72.42 104.36 127.46 103.69 0 0.999814 287.77 79.58 94.57 69.81 0 0.999794 215.76 66.14 83.78 91.80 0 0.999609 71.77 244.71 172.34 61.95 0 0.999272 75.56 94.38 75.01 67.51 0 0.998633 69.93 198.66 152.14 62.53 0 0.998242 305.94 135.11 73.64 37.51 0 0.997891 236.24 145.44 97.41 64.33 0 0.996912 373.29 116.54 53.47 31.04 0 0.994438 268.81 192.28 74.95 94.07 0 0.991092 156.60 324.61 144.71 35.39 0 0.990594 259.62 263.92 76.29 68.14 0 0.990356 114.70 79.06 62.63 41.09 0 0.987585 338.47 341.53 54.37 17.37 0 0.984190 133.92 294.38 112.88 40.64 0 0.913913 82.64 68.88 38.45 46.50 0 0.903592 393.96 154.62 96.09 79.29 0 0.841110 291.30 316.94 96.00 39.65 0 0.779113 469.44 217.90 68.61 88.19 0 0.499037 607.88 296.73 32.12 35.30 0 0.473021 205.37 212.25 50.64 56.44 0 0.390680 250.12 158.23 93.23 90.40 0 0.389312 94.40 296.35 151.46 55.65 0 0.342328 186.99 75.80 68.63 66.72 0
22,0.999911 70.24 103.71 128.94 105.10 0 0.999850 116.46 163.84 127.06 51.39 0 0.999783 89.33 54.26 92.36 42.64 0 0.999763 317.06 79.22 69.14 72.30 0 0.999738 80.43 198.58 139.57 61.80 0 0.999635 74.52 243.73 172.24 63.12 0 0.999621 73.79 92.53 76.67 69.26 0 0.999397 307.80 137.36 69.46 37.71 0 0.999351 137.79 293.73 107.70 36.59 0 0.999067 213.35 71.61 86.98 96.27 0 0.996588 116.96 79.38 55.36 42.79 0 0.991907 117.15 313.65 177.39 46.35 0 0.956880 241.46 150.05 95.69 77.06 0 0.955216 259.04 191.71 85.65 90.22 0 0.953242 82.90 74.01 37.84 40.55 0 0.952132 375.08 120.33 51.98 25.85 0 0.938703 242.77 266.47 94.94 70.51 0 0.894615 389.35 160.29 99.86 71.12 0 0.843067 369.85 140.33 58.81 62.89 0 0.338938 83.63 250.02 92.06 106.57 0
23,0.999961 80.30 101.99 120.51 109.03 0 0.999914 74.49 198.03 146.26 63.17 0 0.999904 109.36 135.82 131.91 80.55 0 0.999854 93.17 54.06 87.77 42.15 0 0.999779 74.58 94.10 74.43 70.56 0 0.999734 214.80 63.16 89.47 97.62 0 0.999600 315.37 92.16 71.97 57.60 0 0.999355 307.70 137.60 73.21 37.99 0 0.997311 116.08 78.98 60.48 41.01 0 0.995311 80.39 243.50 170.59 61.04 0 0.988672 226.32 260.33 111.33 78.59 0 0.987437 228.37 141.88 106.40 80.46 0 0.981189 268.04 193.11 76.04 88.25 0 0.960298 83.51 71.57 38.60 43.06 0 0.920355 132.04 292.86 128.84 63.53 0 0.913474 373.13 133.16 67.94 66.35 0 0.808839 459.71 209.93 71.37 79.57 0 0.722811 75.90 240.56 74.97 106.41 0 0.639979 246.00 159.26 117.49 78.99 0 0.474732 607.50 294.47 32.50 38.22 0 0.368427 137.94 293.43 113.48 35.33 0 0.334318 254.50 321.82 131.47 34.36 0
24,0.999974 111.07 136.98 106.75 77.65 0 0.999894 82.56 196.90 137.58 62.74 0 0.999888 78.38 100.71 121.86 101.43 0 0.999850 89.63 54.18 92.00 42.15 0 0.999821 305.98 138.50 77.16 37.96 0 0.999394 103.12 242.82 149.89 60.95 0 0.999365 76.49 92.63 73.50 70.75 0 0.998509 317.04 98.13 87.89 50.55 0 0.998426 205.75 73.90 92.31 94.67 0 0.996318 130.05 290.15 119.04 65.20 0 0.991262 460.93 212.73 68.63 74.50 0 0.990004 265.82 196.80 77.38 81.98 0 0.985166 119.58 79.99 51.71 39.74 0 0.958614 223.71 145.99 120.83 71.80 0 0.925163 81.26 73.13 40.97 46.20 0 0.876905 77.40 79.13 54.04 67.82 0 0.841320 233.79 267.72 102.63 74.90 0 0.633330 76.33 207.42 57.63 105.01 0 0.362538 310.55 113.15 84.77 47.81 0
25,0.999960 111.46 131.66 104.50 83.04 0 0.999945 73.11 95.61 130.37 108.48 0 0.999885 114.82 243.11 126.82 57.36 0 0.999866 87.59 53.85 93.85 41.54 0 0.999853 79.26 194.05 141.36 65.44 0 0.999777 212.80 106.14 95.64 77.27 0 0.999759 304.67 137.73 79.28 37.86 0 0.999143 453.99 211.74 75.24 79.65 0 0.998939 77.88 92.59 70.58 67.75 0 0.998769 198.79 78.07 102.10 41.94 0 0.996418 115.36 78.78 54.95 40.51 0 0.994791 115.02 284.22 131.55 74.79 0 0.975966 76.33 74.20 49.41 61.02 0 0.970996 240.80 147.37 92.48 69.30 0 0.960340 66.71 223.27 70.47 103.85 0 0.945939 278.05 161.08 88.81 117.32 0 0.846695 318.54 98.86 83.99 44.54 0 0.569915 250.38 314.94 129.56 41.41 0
26,0.999960 211.19 103.30 101.59 74.17 0 0.999925 109.72 242.76 132.56 60.27 0 0.999879 112.91 131.99 114.69 83.35 0 0.999796 83.41 54.04 98.48 42.79 0 0.999778 76.21 192.96 147.43 65.89 0 0.999691 85.86 98.71 124.53 103.35 0 0.999655 306.23 137.06 76.42 37.74 0 0.999263 117.78 78.27 53.84 46.51 0 0.998729 196.42 76.40 114.41 43.39 0 0.996751 76.78 95.64 71.07 59.59 0 0.995255 103.02 284.39 142.41 72.04 0 0.994930 321.21 97.79 79.22 51.61 0 0.991806 231.47 146.52 105.07 58.56 0 0.987584 240.40 268.36 133.87 87.42 0 0.969059 195.58 105.91 34.33 31.59 0 0.947853 457.43 210.15 74.27 82.64 0 0.946523 78.22 74.25 47.02 62.69 0 0.562066 257.63 164.35 113.85 91.48 0 0.533280 260.57 197.06 79.55 77.49 0 0.464129 606.88 296.15 33.12 36.44 0 0.437120 67.63 213.36 63.54 99.25 0 0.387640 239.62 315.18 141.78 41.58 0 0.319865 374.55 143.56 54.26 61.67 0
27,0.999963 94.50 97.94 112.92 100.10 0 0.999940 112.23 242.86 129.18 59.56 0 0.999890 106.31 137.71 131.57 75.32 0 0.999866 304.90 137.46 77.78 37.09 0 0.999853 88.98 55.30 91.44 39.18 0 0.999842 79.85 193.07 140.78 65.71 0 0.999592 205.26 94.34 108.72 59.31 0 0.999439 77.66 96.25 70.47 61.48 0 0.998164 117.09 78.21 55.06 41.95 0 0.995418 317.47 98.95 76.75 47.79 0 0.990311 228.31 269.38 145.68 80.76 0 0.989824 448.45 164.02 80.92 131.08 0 0.988128 232.91 142.13 102.50 61.32 0 0.983246 76.10 73.60 45.91 63.47 0 0.974747 95.95 281.30 146.77 76.10 0 0.955061 256.95 316.56 122.56 41.49 0 0.909503 198.91 77.68 111.19 45.51 0 0.643653 372.31 115.00 79.80 55.94 0 0.583636 243.63 161.51 138.48 87.87 0 0.496991 362.89 231.65 94.47 36.22 0 0.490400 222.67 151.70 125.30 123.23 0 0.479915 164.09 291.62 84.00 49.88 0
